     1 Ceres              L.H. Wasserman   3.34  0.12 0.72 848.4 G?      0   0   0   0   0   0 78926 6509 20171213 330.852132  73.077699  80.309500 10.593436 0.07556316   2.76717292 20170313 1.5E-02  7.6E-05 20171030 2.5E-02 20180206 2.5E-02 20180206 2.6E-02 20270114
     2 Pallas             L.H. Wasserman   4.13  0.11 0.66 498.1 m       0   0   0   0   0  10 71658 7750 20171213 312.984917 309.999320 173.085812 34.837217 0.23055389   2.77293949 20171009 2.1E-02 -4.1E-05 20171030 1.3E-02 20180728 2.7E-02 20221216 3.5E-02 20280227
     3 Juno               L.H. Wasserman   5.33  0.32 0.81 233.9 S       0   0   0   0   0   0 71645 6777 20171213 281.857353 248.196185 169.858184 12.989966 0.25686543   2.66865759 20171009 1.1E-02 -3.7E-05 20171030 3.5E-02 20181212 3.5E-02 20181212 3.4E-02 20181212
     4 Vesta              L.H. Wasserman   3.20  0.32 0.80 468.3 r       0   0   0   0   0   0 71641 6766 20171213 319.979588 150.825038 103.825358  7.140003 0.08916361   2.36219185 20170612 1.0E-02  1.7E-05 20171030 3.0E-02 20180612 3.0E-02 20180612 3.0E-02 20180612
     5 Astraea            L.H. Wasserman   6.85  0.15 0.83 119.1 S       0   0   0   0   0   9 62732 2418 20171213 162.945791 358.753049 141.583598  5.367936 0.19142039   2.57335825 20171009 1.6E-02 -6.5E-05 20171030 2.6E-02 20180923 4.4E-02 20240107 4.4E-02 20240107
     6 Hebe               L.H. Wasserman   5.71  0.24 0.83 185.2 S       0   0   0   0   0  10 61721 5610 20171213 315.674249 239.857100 138.647998 14.737467 0.20283178   2.42498833 20171009 1.2E-02 -2.1E-05 20171030 2.8E-02 20181213 3.4E-02 20250815 3.4E-02 20250815
     7 Iris               L.H. Wasserman   5.51  0.15 0.85 199.8 S       0   0   0   0   0   0 61691 4954 20171213   6.598931 145.310975 259.562444  5.523356 0.23142495   2.38573992 20171009 3.9E-02  1.4E-06 20171030 3.9E-02 20171031 3.9E-02 20171031 3.9E-02 20171031
     8 Flora              L.H. Wasserman   6.49  0.28 0.89 135.9 S       0   0   0   0   0   0 61960 2289 20171213  43.954376 285.293955 110.900122  5.886663 0.15698232   2.20124158 20171009 2.7E-02  2.0E-04 20171030 4.0E-02 20180102 4.8E-02 20201104 4.8E-02 20201104
     9 Metis              L.H. Wasserman   6.28  0.17 0.86               0   0   0   0   0   0 61307 2479 20171213 143.320161   6.282093  68.910692  5.575886 0.12226702   2.38729615 20170721 1.2E-02  1.1E-05 20171030 2.9E-02 20180620 3.7E-02 20231228 3.7E-02 20231228
    10 Hygiea             L.H. Wasserman   5.43  0.15 0.69 407.1 C       0   0   0   0   0   0 61453 2971 20171213  63.883408 312.065841 283.217458  3.831877 0.11268285   3.14000776 20171009 1.9E-02 -7.5E-05 20171030 2.6E-02 20180920 3.5E-02 20220430 3.7E-02 20280613
